time,infrared_analog,infrared_digital,speed,steering_angle
1763391684.9804459,[6, 4, 4, 5, 4],NaN,NaN,NaN
1763391684.9807348,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391685.493837,[6, 3, 5, 5, 4],NaN,NaN,NaN
1763391685.4944248,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391685.9982996,[6, 3, 4, 5, 4],NaN,NaN,NaN
1763391685.9985971,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391686.502179,[6, 3, 4, 5, 4],NaN,NaN,NaN
1763391686.502467,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391687.0060642,[6, 3, 5, 5, 4],NaN,NaN,NaN
1763391687.00636,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391687.5137217,[5, 3, 5, 5, 4],NaN,NaN,NaN
1763391687.5143006,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391688.0217793,[6, 3, 5, 5, 4],NaN,NaN,NaN
1763391688.022324,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391688.5298467,[6, 3, 4, 5, 4],NaN,NaN,NaN
1763391688.530419,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391689.0379734,[6, 3, 4, 6, 4],NaN,NaN,NaN
1763391689.0385725,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391689.5460403,[6, 3, 4, 6, 4],NaN,NaN,NaN
1763391689.5465956,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391690.0540786,[6, 3, 5, 6, 4],NaN,NaN,NaN
1763391690.0546288,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391690.5600936,[6, 4, 4, 5, 3],NaN,NaN,NaN
1763391690.5606093,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391691.0680945,[6, 4, 5, 6, 4],NaN,NaN,NaN
1763391691.0686533,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391691.576144,[6, 4, 5, 6, 4],NaN,NaN,NaN
1763391691.5766966,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391692.0841775,[6, 3, 5, 5, 4],NaN,NaN,NaN
1763391692.0847328,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391692.5922146,[6, 4, 4, 6, 4],NaN,NaN,NaN
1763391692.5927567,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391693.1002297,[6, 4, 3, 6, 4],NaN,NaN,NaN
1763391693.100852,NaN,[0, 0, 0, 0, 0],NaN,NaN
1763391693.6085656,[6, 4, 2, 5, 4],NaN,NaN,NaN
1763391693.609225,NaN,[0, 0, 1, 0, 0],NaN,NaN
1763391693.616588,NaN,NaN,20,NaN
1763391693.6272414,NaN,NaN,NaN,90
1763391693.6433308,NaN,NaN,0,NaN
1763391693.653864,NaN,NaN,NaN,90
