time,steering_angle,infrared_analog,infrared_digital,speed,infrared_analog_0,infrared_analog_1,infrared_analog_2,infrared_analog_3,infrared_analog_4,infrared_digital_0,infrared_digital_1,infrared_digital_2,infrared_digital_3,infrared_digital_4
1763456188.4127104,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456188.416331,NaN,[61, 67, 42, 46, 47],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456188.4166498,NaN,NaN,[0, 0, 0, 0, 0],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456188.9228492,NaN,[61, 67, 42, 46, 47],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456188.9231784,NaN,NaN,[0, 0, 0, 0, 0],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456189.4305854,NaN,[61, 67, 42, 46, 47],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456189.431169,NaN,NaN,[0, 0, 0, 0, 0],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456189.9387214,NaN,[61, 67, 42, 46, 47],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456189.939248,NaN,NaN,[0, 0, 0, 0, 0],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456190.4469745,NaN,[61, 67, 42, 46, 47],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456190.4475327,NaN,NaN,[0, 0, 0, 0, 0],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1763456190.9552193,NaN,[61, 67, 42, 47, 47],NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
